loss:0.40128642320632935, acc:0.0
loss:0.0008948064059950411, acc:0.0
loss:0.0009297624928876758, acc:0.0
loss:0.000856280152220279, acc:0.0
loss:0.0008319095941260457, acc:0.0
loss:0.0009093700209632516, acc:0.0
loss:0.0009215923491865396, acc:0.0
loss:0.0008778118644841015, acc:0.0
loss:0.0009260574006475508, acc:2.9779630732578915e-05
loss:0.0009363306453451514, acc:0.0
output:tensor([[0.9501, 1.0031],
        [0.8367, 1.0010]], device='cuda:0', grad_fn=<SliceBackward>)
ground true:tensor([[0.9575, 1.0000],
        [0.8325, 1.0000]], device='cuda:0')
loss:0.0008522403077222407, acc:0.0
loss:0.0008598000276833773, acc:0.0
loss:0.0008491616463288665, acc:0.0
loss:0.0008548271143808961, acc:0.0
loss:0.0008395056356675923, acc:0.0
loss:0.000863767578266561, acc:0.0
loss:0.0008460500976070762, acc:5.955926146515783e-05
loss:0.000974457710981369, acc:0.0
loss:0.0008127602050080895, acc:0.0
loss:0.0009614534210413694, acc:0.0
loss:0.0009038748103193939, acc:0.0
loss:0.0009326081490144134, acc:0.0
loss:0.0008947030291892588, acc:0.0
loss:0.0008710953989066184, acc:0.0
loss:0.0008758184849284589, acc:0.0
loss:0.0009254588512703776, acc:0.0
loss:0.0009295842028222978, acc:0.0
loss:0.0008846026612445712, acc:0.0
loss:0.0008950263145379722, acc:0.0
loss:0.0008380875224247575, acc:0.0
loss:0.0008649048977531493, acc:0.0
loss:0.000894221244379878, acc:0.0
loss:0.0008648508228361607, acc:0.0
loss:0.0009197627077810466, acc:0.0
loss:0.0009809042094275355, acc:0.0
loss:0.0009344270802102983, acc:0.0
loss:0.0008515591616742313, acc:0.0
loss:0.0008885470451787114, acc:0.0
loss:0.0010515248868614435, acc:0.0
loss:0.0008902836125344038, acc:0.0
loss:0.0008252099505625665, acc:0.0
loss:0.0009073183755390346, acc:2.9779630732578915e-05
loss:0.0008852601167745888, acc:0.0
loss:0.0008658870356157422, acc:0.0
loss:0.0008800072246231139, acc:0.0
loss:0.0008733932627364993, acc:0.0
loss:0.0009670456638559699, acc:2.9779630732578915e-05
loss:0.0008595483959652483, acc:0.0
loss:0.0008599393186159432, acc:0.0
loss:0.0009314753697253764, acc:0.0
loss:0.0008136439719237387, acc:0.0
loss:0.0008951279451139271, acc:0.0
loss:0.0009258073987439275, acc:0.0
loss:0.0008739637560211122, acc:0.0
loss:0.0008681290200911462, acc:0.0
loss:0.0008580500725656748, acc:0.0
loss:0.0008811512961983681, acc:0.0
loss:0.0009534955024719238, acc:0.0
loss:0.0008786774124018848, acc:0.0
loss:0.0009281120728701353, acc:2.9779630732578915e-05
loss:0.0009973448468372226, acc:0.0
loss:0.0008574000094085932, acc:2.9779630732578915e-05
loss:0.0009382999269291759, acc:0.0
loss:0.0010259122354909778, acc:0.0
loss:0.0008457999210804701, acc:0.0
loss:0.0009536430588923395, acc:0.0
loss:0.0008993924129754305, acc:0.0
loss:0.0008752585854381323, acc:0.0
loss:0.0009075782727450132, acc:0.0
loss:0.0008338619372807443, acc:0.0
loss:0.0008709349203854799, acc:0.0
loss:0.0008804996032267809, acc:0.0
loss:0.0008865152485668659, acc:0.0
loss:0.0008598249987699091, acc:0.0
loss:0.0008457149961031973, acc:0.0
loss:0.000898719415999949, acc:0.0
loss:0.0008552344515919685, acc:0.0
loss:0.0008699459722265601, acc:0.0
loss:0.0009038508287630975, acc:0.0
loss:0.0008904772694222629, acc:2.9779630732578915e-05
loss:0.0008306499803438783, acc:0.0
loss:0.0008526716846972704, acc:0.0
loss:0.0008904418209567666, acc:0.0
loss:0.0009494827827438712, acc:0.0
loss:0.0008618909050710499, acc:0.0
loss:0.0008825117256492376, acc:2.9779630732578915e-05
loss:0.0008955710800364614, acc:2.9779630732578915e-05
loss:0.0010327701456844807, acc:0.0
loss:0.000833437661640346, acc:0.0
loss:0.0009242191445082426, acc:0.0
loss:0.0009531577816233039, acc:0.0
loss:0.0010873194551095366, acc:0.0
loss:0.0008848565048538148, acc:0.0
loss:0.0009225310059264302, acc:0.0
loss:0.0009870573412626982, acc:0.0
loss:0.000808127922937274, acc:0.0
loss:0.000848432828206569, acc:0.0
loss:0.0008785119280219078, acc:0.0
loss:0.0008438315126113594, acc:0.0
loss:0.0009181465138681233, acc:0.0
loss:0.0009959101444110274, acc:0.0
loss:0.0008916973602026701, acc:0.0
loss:0.0008711110567674041, acc:0.0
loss:0.0009103119373321533, acc:0.0
loss:0.0008414234616793692, acc:0.0
loss:0.0008563859737478197, acc:2.9779630732578915e-05
loss:0.001009869622066617, acc:0.0
loss:0.0008667271467857063, acc:0.0
loss:0.0008966501918621361, acc:0.0
loss:0.0009304762352257967, acc:0.0
loss:0.0009219457861036062, acc:0.0
loss:0.001012140535749495, acc:0.0
loss:0.0009108589147217572, acc:0.0
loss:0.000882628548424691, acc:0.0
loss:0.0008965583983808756, acc:0.0
loss:0.000923575775232166, acc:0.0
loss:0.0009101014002226293, acc:0.0
loss:0.0009683108073659241, acc:0.0
loss:0.0008523507858626544, acc:0.0
loss:0.0008983312291093171, acc:0.0
loss:0.000863283930812031, acc:0.0
loss:0.0009007368353195488, acc:0.0
loss:0.0011104271980002522, acc:2.9779630732578915e-05
loss:0.0009441223810426891, acc:0.0
loss:0.0009549307287670672, acc:0.0
loss:0.000883037515450269, acc:0.0
loss:0.0008768252446316183, acc:0.0
loss:0.0008886440191417933, acc:0.0
loss:0.000897670746780932, acc:0.0
loss:0.0008909959578886628, acc:0.0
loss:0.000875751138664782, acc:0.0
loss:0.0008919552201405168, acc:0.0
loss:0.0011046231957152486, acc:0.0
loss:0.0009237000485882163, acc:0.0
loss:0.0009230737923644483, acc:0.0
loss:0.0008907698793336749, acc:2.9779630732578915e-05
loss:0.0008719912148080766, acc:2.9779630732578915e-05
loss:0.0008791209547780454, acc:0.0
loss:0.000849768694024533, acc:0.0
loss:0.0008873216575011611, acc:0.0
loss:0.000985997263342142, acc:0.0
loss:0.0009292697068303823, acc:0.0
loss:0.0009437258122488856, acc:0.00023823704586063132
loss:0.0010059360647574067, acc:2.9779630732578915e-05
loss:0.0008943622233346105, acc:0.0
loss:0.0009544479544274509, acc:0.0
loss:0.0008549140766263008, acc:0.0
loss:0.000897078774869442, acc:0.0
loss:0.0009630595450289547, acc:0.0
loss:0.0009548932430334389, acc:0.0
loss:0.0009063113830052316, acc:0.0
loss:0.0009032065863721073, acc:0.0
loss:0.0009179314947687089, acc:0.0
loss:0.0008970426279120147, acc:0.0
loss:0.0008738698670640588, acc:0.0
loss:0.0008763766963966191, acc:0.0
loss:0.0008778348565101624, acc:0.0
loss:0.000887397734913975, acc:0.0
loss:0.000807075179181993, acc:2.9779630732578915e-05
loss:0.0009272255701944232, acc:0.0
loss:0.0008471631444990635, acc:0.0
loss:0.0008922951528802514, acc:0.0
loss:0.0008415788179263473, acc:0.0
loss:0.0009306300198659301, acc:0.0
loss:0.0009836487006396055, acc:0.0
loss:0.0008893716149032116, acc:0.0
loss:0.0009273061878047884, acc:0.0
loss:0.0009311883477494121, acc:0.0
loss:0.0008595430990681052, acc:0.0
loss:0.0008428549044765532, acc:0.0
loss:0.0009987798985093832, acc:2.9779630732578915e-05
loss:0.0009074878180399537, acc:0.0
loss:0.000917125609703362, acc:0.0
loss:0.0008601769804954529, acc:0.0
loss:0.0009332589106634259, acc:0.0
loss:0.001006818376481533, acc:0.0
loss:0.0008525848388671875, acc:0.0
loss:0.0008499333052895963, acc:0.0
loss:0.0008585313335061073, acc:0.0
loss:0.000884143344592303, acc:2.9779630732578915e-05
loss:0.000899695442058146, acc:0.0
loss:0.0010967085836455226, acc:0.0
loss:0.0008448805892840028, acc:0.0
loss:0.0009062759345397353, acc:0.0
loss:0.0009119576425291598, acc:0.0
loss:0.0008683815249241889, acc:0.0
loss:0.0009505999623797834, acc:0.0
loss:0.0008401584345847368, acc:0.0
loss:0.00088884262368083, acc:0.0
loss:0.0009061120799742639, acc:0.0
loss:0.0009015381801873446, acc:2.9779630732578915e-05
loss:0.0008489300380460918, acc:0.0
loss:0.0008531659259460866, acc:0.0
loss:0.0009044954786077142, acc:0.0
loss:0.0008735742303542793, acc:0.0
loss:0.001052581355907023, acc:0.0
loss:0.0008342169458046556, acc:0.0
loss:0.0009373059147037566, acc:0.0
loss:0.0008587431511841714, acc:0.0
loss:0.0009164657676592469, acc:0.0
loss:0.0010568028083071113, acc:0.0
loss:0.0008578882552683353, acc:0.0
loss:0.000945931882597506, acc:0.0
loss:0.0009873046074062586, acc:0.0
loss:0.0009309815359301865, acc:0.0
loss:0.0008881014655344188, acc:0.0
loss:0.0008761176723055542, acc:0.0
loss:0.0008401850354857743, acc:0.0
loss:0.0009099181625060737, acc:0.0
loss:0.0009513757540844381, acc:0.0
loss:0.0009084519115276635, acc:0.0
loss:0.0008418988436460495, acc:0.0
loss:0.0009410781785845757, acc:0.0
loss:0.0008908454910852015, acc:0.0
loss:0.0009042264427989721, acc:0.0
loss:0.0008838861831463873, acc:0.0
loss:0.0009215486934408545, acc:0.0
loss:0.0009317985386587679, acc:0.0
loss:0.0009335092036053538, acc:0.0
loss:0.0009216945036314428, acc:2.9779630732578915e-05
loss:0.0008880348177626729, acc:0.0
loss:0.000938165932893753, acc:0.0
loss:0.0009151689009740949, acc:2.9779630732578915e-05
loss:0.0009454363025724888, acc:0.0
loss:0.0008411335293203592, acc:0.0
loss:0.0010063957888633013, acc:0.0
loss:0.0009683039970695972, acc:2.9779630732578915e-05
loss:0.0009051383822225034, acc:0.0
loss:0.000852815865073353, acc:0.0
loss:0.000970909430179745, acc:2.9779630732578915e-05
loss:0.0008319016196765006, acc:0.0
loss:0.0008796642068773508, acc:0.0
loss:0.0008804291719570756, acc:0.0
loss:0.0009550368413329124, acc:0.0
loss:0.0009108437807299197, acc:0.0
loss:0.0009386054589413106, acc:0.0
loss:0.0009316484211012721, acc:2.9779630732578915e-05
loss:0.0009011528454720974, acc:0.0
loss:0.000980227254331112, acc:0.0
loss:0.0008486222359351814, acc:0.0
loss:0.0008734128787182271, acc:2.9779630732578915e-05
loss:0.0008986988686956465, acc:0.0
loss:0.000913731986656785, acc:0.0
loss:0.0009282832616008818, acc:0.0
loss:0.0008802987867966294, acc:0.0
loss:0.0009537892765365541, acc:0.0
loss:0.0009111737017519772, acc:0.0
loss:0.0008617345592938364, acc:0.0
loss:0.0008792728185653687, acc:0.0
loss:0.0009155599400401115, acc:0.0
loss:0.0008707718225196004, acc:0.0
loss:0.0008638054714538157, acc:0.0
loss:0.0009207971161231399, acc:0.0
loss:0.0008962441352196038, acc:0.0
loss:0.0008443768019787967, acc:0.0
loss:0.0008709816029295325, acc:2.9779630732578915e-05
loss:0.0009044589824043214, acc:0.0
loss:0.0008757059113122523, acc:0.0
loss:0.0008580685243941844, acc:0.0
loss:0.000887612986844033, acc:5.955926146515783e-05
loss:0.0008452440961264074, acc:0.0
loss:0.0009654602035880089, acc:0.0
loss:0.0008860082016326487, acc:0.0
loss:0.0009618252515792847, acc:0.0
loss:0.0008720497717149556, acc:0.0
loss:0.0008957635145634413, acc:0.0
loss:0.0008597140549682081, acc:0.0
loss:0.000830124830827117, acc:0.0
loss:0.0009113905834965408, acc:0.0
loss:0.0010399630991742015, acc:0.0
loss:0.0008982591680251062, acc:0.0
loss:0.0008445581188425422, acc:0.0
loss:0.0008994346135295928, acc:0.0
loss:0.0009023223537951708, acc:0.0
loss:0.0009284468833357096, acc:0.0
loss:0.0009132935083471239, acc:0.0
loss:0.000930969777982682, acc:2.9779630732578915e-05
loss:0.0008614836260676384, acc:0.0
loss:0.0008747411775402725, acc:0.0
loss:0.0008747040410526097, acc:0.0
loss:0.0008699522586539388, acc:0.0
loss:0.000875587051268667, acc:0.0
loss:0.0009038423304446042, acc:0.0
loss:0.0010661912383511662, acc:0.0
loss:0.0009282821556553245, acc:0.0
loss:0.0009912129025906324, acc:0.0
loss:0.0010469749104231596, acc:0.0
loss:0.0008577295811846852, acc:0.0
loss:0.0009069085353985429, acc:0.0
loss:0.0008195109548978508, acc:0.0
loss:0.0008832572493702173, acc:2.9779630732578915e-05
loss:0.0009022521553561091, acc:0.0
loss:0.0009746720897965133, acc:0.0
loss:0.0008723006467334926, acc:0.0
loss:0.0010076535400003195, acc:0.0
loss:0.0009100891766138375, acc:0.0
loss:0.0008566220058128238, acc:0.0
loss:0.000894006690941751, acc:0.0
loss:0.0009106076322495937, acc:0.0
loss:0.001008308376185596, acc:0.0
loss:0.0010396436555311084, acc:0.0
loss:0.0009681215160526335, acc:2.9779630732578915e-05
loss:0.0010472541907802224, acc:0.0
loss:0.0008892606128938496, acc:0.0
loss:0.0009636159520596266, acc:0.0
loss:0.0008523035212419927, acc:0.0
loss:0.0008196372073143721, acc:0.0
loss:0.0008173840469680727, acc:0.0
loss:0.0009182028006762266, acc:0.0
loss:0.0008392073214054108, acc:0.0
loss:0.0008731199195608497, acc:2.9779630732578915e-05
loss:0.0009025079198181629, acc:0.0
loss:0.0009081888129003346, acc:0.0
loss:0.0008508972241543233, acc:0.0
loss:0.0008868229342624545, acc:0.0
loss:0.000909383874386549, acc:0.0
loss:0.0009083860786631703, acc:0.0
loss:0.0008973822696134448, acc:0.0
loss:0.0008898110245354474, acc:2.9779630732578915e-05
loss:0.0008654486737214029, acc:0.0
loss:0.0008693652926012874, acc:0.0
loss:0.000984367448836565, acc:2.9779630732578915e-05
loss:0.0008655067067593336, acc:2.9779630732578915e-05
loss:0.0009667890262790024, acc:0.0
loss:0.000896137033123523, acc:0.0
loss:0.000889514631126076, acc:0.0
loss:0.0009012793307192624, acc:0.0
loss:0.0008980088750831783, acc:0.0
loss:0.0008320424822159111, acc:0.0
loss:0.0010354745900258422, acc:0.0
loss:0.0008893916965462267, acc:0.0
loss:0.0009400779963470995, acc:0.0
loss:0.0008861628593876958, acc:0.0
loss:0.0009315710631199181, acc:0.0
loss:0.0008991858339868486, acc:2.9779630732578915e-05
loss:0.0008862346294336021, acc:2.9779630732578915e-05
loss:0.0008441795944236219, acc:0.0
loss:0.0008981432183645666, acc:0.0
loss:0.0008953955839388072, acc:0.00017867778439547348
loss:0.0008370880968868732, acc:0.0
loss:0.0008736285381019115, acc:0.0
loss:0.000954316055867821, acc:0.0
loss:0.0009532588883303106, acc:0.0
loss:0.0009906028863042593, acc:0.0
loss:0.0009036031551659107, acc:0.0
loss:0.0009117914596572518, acc:0.0
loss:0.0008871123427525163, acc:0.0
loss:0.0009434969979338348, acc:0.0
loss:0.0008625405607745051, acc:0.0
loss:0.0009458953281864524, acc:0.0
loss:0.0009017999400384724, acc:0.0
loss:0.0009492603712715209, acc:0.0
loss:0.0010115753393620253, acc:0.0
loss:0.0008889262098819017, acc:0.0
loss:0.0009444408351555467, acc:0.0
loss:0.0009046195773407817, acc:0.0
loss:0.0010138216894119978, acc:0.0
loss:0.0008909808238968253, acc:0.0
loss:0.0009315612260252237, acc:0.0
loss:0.0009758397936820984, acc:0.0
loss:0.0009465608163736761, acc:0.0
loss:0.0008856604108586907, acc:0.0
loss:0.0008666198118589818, acc:0.0
loss:0.0008693225681781769, acc:0.0
loss:0.0008357885526493192, acc:0.0
loss:0.000876584614161402, acc:0.0
loss:0.0009187502437271178, acc:2.9779630732578915e-05
loss:0.0009506257483735681, acc:0.0
loss:0.0008907371084205806, acc:0.0
loss:0.0009075345005840063, acc:0.0
loss:0.0009236267651431262, acc:0.0
loss:0.0008840700029395521, acc:0.0
loss:0.000977218965999782, acc:0.0
loss:0.0009209028212353587, acc:0.0
loss:0.0008695563883520663, acc:0.0
loss:0.0009466930641792715, acc:0.0
loss:0.0008642544271424413, acc:0.0
loss:0.000854209007229656, acc:0.0
loss:0.000968129956163466, acc:0.0
loss:0.0008646962814964354, acc:0.0
loss:0.0009072725661098957, acc:0.0
loss:0.0008737297030165792, acc:0.0
loss:0.0009472809033468366, acc:0.0
loss:0.0008664790657348931, acc:0.0
loss:0.0011047732550650835, acc:0.0
loss:0.0010300487047061324, acc:0.0
loss:0.0008783206576481462, acc:0.0
loss:0.0008570376085117459, acc:0.0
loss:0.0009203897789120674, acc:0.0
loss:0.0010059508495032787, acc:0.0
loss:0.000906769186258316, acc:0.0
loss:0.0008788592531345785, acc:2.9779630732578915e-05
loss:0.000998882343992591, acc:0.0
loss:0.001010984182357788, acc:0.0
loss:0.000989572494290769, acc:0.0
loss:0.0008673164411447942, acc:0.0
loss:0.0008919192478060722, acc:0.0
loss:0.0008247564546763897, acc:0.0
loss:0.0008877591462805867, acc:0.0
loss:0.0008979541598819196, acc:0.0
loss:0.0009324386483058333, acc:0.0
loss:0.0008444160921499133, acc:0.0
loss:0.0009156214655376971, acc:0.0
loss:0.0009024214814417064, acc:0.0
loss:0.000918290636036545, acc:0.0
loss:0.0009647018159739673, acc:0.0
loss:0.0009488891228102148, acc:0.0
loss:0.0008541794377379119, acc:0.0
loss:0.0008453823393210769, acc:0.0
loss:0.0008575878455303609, acc:2.9779630732578915e-05
loss:0.0009353454224765301, acc:0.0
loss:0.0008892158512026072, acc:0.0
loss:0.0008756337920203805, acc:0.0
loss:0.0008997971308417618, acc:0.0
loss:0.0008779736235737801, acc:0.0
loss:0.0009144431678578258, acc:0.0
loss:0.0009509407100267708, acc:0.0
loss:0.0009753311751410365, acc:2.9779630732578915e-05
loss:0.0009751733741723001, acc:0.0
loss:0.0009030859800986946, acc:0.0
loss:0.000858818821143359, acc:0.0
loss:0.000923873099964112, acc:0.0
loss:0.0009848237968981266, acc:0.0
loss:0.000987392384558916, acc:0.0
loss:0.0009274645708501339, acc:0.0
loss:0.0009377806563861668, acc:0.0
loss:0.0008727794047445059, acc:0.0
loss:0.000904901884496212, acc:0.0
loss:0.0009036756819114089, acc:0.0
loss:0.000926818058360368, acc:0.0
loss:0.0008467597072012722, acc:0.0
loss:0.0008312346180900931, acc:2.9779630732578915e-05
loss:0.0008617996354587376, acc:0.0
loss:0.0008809643913991749, acc:2.9779630732578915e-05
loss:0.0009346082806587219, acc:0.0
loss:0.0009486382477916777, acc:0.0
loss:0.0008180823060683906, acc:0.0
loss:0.0009801071137189865, acc:0.0
loss:0.0009697628556750715, acc:0.0
loss:0.0009090526145882905, acc:0.0
loss:0.0009367454913444817, acc:0.0
loss:0.0008395862532779574, acc:0.0
loss:0.0008813965250737965, acc:0.0
loss:0.0009662681841291487, acc:0.0
loss:0.0009595806477591395, acc:0.0
loss:0.0009087896905839443, acc:0.0
loss:0.0008297636522911489, acc:0.0
loss:0.0008765038219280541, acc:0.0
loss:0.0008942747372202575, acc:0.0
loss:0.0009049643413163722, acc:0.0
loss:0.0009568961104378104, acc:0.0
loss:0.0008851856691762805, acc:0.0
loss:0.0009702760726213455, acc:0.0
loss:0.0010411705588921905, acc:0.0
loss:0.0009877670090645552, acc:0.0
loss:0.0009907016064971685, acc:0.0
loss:0.0009211745345965028, acc:0.0
loss:0.0008866186835803092, acc:0.0
loss:0.0008784758392721415, acc:0.0
loss:0.0008496075752191246, acc:0.0
loss:0.00089052360272035, acc:0.0
loss:0.0009686027769930661, acc:0.0
loss:0.0009324472630396485, acc:0.0
loss:0.0009379317634738982, acc:0.0
loss:0.0008843122632242739, acc:0.0
loss:0.0008968597394414246, acc:0.0
loss:0.0009180575725622475, acc:0.0
loss:0.0008663202752359211, acc:2.9779630732578915e-05
loss:0.000914702657610178, acc:0.0
loss:0.0009020303841680288, acc:0.0
loss:0.0009456854895688593, acc:0.0
loss:0.0009412542567588389, acc:0.0
loss:0.0010031235869973898, acc:0.0
loss:0.0008694427669979632, acc:0.0
loss:0.0008809904102236032, acc:2.9779630732578915e-05
loss:0.0008772266446612775, acc:0.0
loss:0.0009368627215735614, acc:0.0
loss:0.0008901585824787617, acc:0.0
loss:0.0008799550123512745, acc:0.0
loss:0.0009222961380146444, acc:2.9779630732578915e-05
loss:0.0009368050959892571, acc:0.0
loss:0.001002306817099452, acc:0.0
loss:0.000906221626792103, acc:0.0
loss:0.0009076272835955024, acc:0.0
loss:0.00087187928147614, acc:0.0
loss:0.0010281223803758621, acc:0.0
loss:0.0008546675671823323, acc:0.0
loss:0.0009336856892332435, acc:2.9779630732578915e-05
loss:0.0009491036180406809, acc:0.0
loss:0.0009294854826293886, acc:0.0
loss:0.0010062368819490075, acc:0.0
loss:0.0009323018020950258, acc:0.0
loss:0.0009921292075887322, acc:0.0
loss:0.0008657214930281043, acc:0.0
loss:0.0009216120815835893, acc:0.0
loss:0.0008689641254022717, acc:0.0
loss:0.0009438277338631451, acc:0.0
loss:0.0009732854668982327, acc:0.0
loss:0.0008990170317701995, acc:0.0
loss:0.0008943289867602289, acc:0.0
loss:0.0008892305195331573, acc:0.0
loss:0.0009057429269887507, acc:0.0
loss:0.0008866361458785832, acc:0.0
loss:0.0009973342530429363, acc:0.0
loss:0.0010323700262233615, acc:0.0
loss:0.0009919648291543126, acc:0.0
loss:0.0008880547829903662, acc:0.0
loss:0.0009118373855017126, acc:0.0
loss:0.0009516046266071498, acc:0.0
loss:0.0010004098294302821, acc:0.0
loss:0.0009069816442206502, acc:0.0
loss:0.0008343469817191362, acc:2.9779630732578915e-05
loss:0.0008512765634804964, acc:0.0
loss:0.0009975670836865902, acc:0.0
loss:0.0008651819662190974, acc:0.0
loss:0.0009025837644003332, acc:0.0
loss:0.0009711586753837764, acc:0.0
loss:0.0008750632987357676, acc:0.0
loss:0.0009281279053539038, acc:0.0
loss:0.0009265349945053458, acc:0.0
loss:0.0008287816890515387, acc:0.0
loss:0.0009967968799173832, acc:0.0
loss:0.0008897895459085703, acc:0.0
loss:0.0008724832441657782, acc:0.0
loss:0.0008500791736878455, acc:0.0
loss:0.0008346836548298597, acc:0.0
loss:0.0010691474890336394, acc:0.0
loss:0.0009305169805884361, acc:0.0
loss:0.0009118001908063889, acc:0.0
loss:0.0008907743613235652, acc:0.0
loss:0.0008561183349229395, acc:0.0
loss:0.0009137515444308519, acc:0.0
loss:0.0008886270225048065, acc:0.0
loss:0.0009477336425334215, acc:0.0
loss:0.0008887440781109035, acc:0.0
loss:0.0008579365676268935, acc:5.955926146515783e-05
loss:0.0009374862420372665, acc:0.0
loss:0.001005940604954958, acc:0.0
loss:0.0010392057010903955, acc:0.0
loss:0.0009580562473274767, acc:0.0
loss:0.000988952349871397, acc:0.0
loss:0.0009093062835745513, acc:0.0
loss:0.0009443514281883836, acc:0.0
loss:0.0008927297312766314, acc:0.0
loss:0.0009588592802174389, acc:0.0
loss:0.0010367572540417314, acc:0.0
loss:0.0009339161333627999, acc:0.0
loss:0.0009006988257169724, acc:0.0
loss:0.0009493965771980584, acc:2.9779630732578915e-05
loss:0.0009314172784797847, acc:0.0
loss:0.0009344539721496403, acc:0.0
loss:0.0009309382294304669, acc:0.0
loss:0.0008918280364014208, acc:0.0
loss:0.000847602088470012, acc:0.0
loss:0.0009016296826303005, acc:0.0
loss:0.0008268830133602023, acc:0.0
loss:0.0009226308902725577, acc:0.0
loss:0.0008678428130224347, acc:0.0
loss:0.0009293887997046113, acc:0.0
loss:0.0009620034834370017, acc:0.0
loss:0.0009178610052913427, acc:0.0
loss:0.0009423513547517359, acc:0.0
loss:0.0009287885623052716, acc:0.0
loss:0.0009086767677217722, acc:0.0
loss:0.0009592115529812872, acc:0.0
loss:0.0009398753172717988, acc:0.0
loss:0.0008724359795451164, acc:0.0
loss:0.0008793550077825785, acc:0.0
loss:0.000890236406121403, acc:0.0
loss:0.0009543158230371773, acc:0.0
loss:0.0009029654902406037, acc:2.9779630732578915e-05
loss:0.0009672563755884767, acc:0.0
loss:0.0008540379349142313, acc:0.0
loss:0.0010119776707142591, acc:0.0
loss:0.0008730789413675666, acc:0.0
loss:0.0008469694294035435, acc:0.0
loss:0.0009532208205200732, acc:0.0
loss:0.000968055974226445, acc:0.0
loss:0.0008850971353240311, acc:0.0
loss:0.0009231523144990206, acc:0.0
loss:0.0008915936923585832, acc:0.0
loss:0.0009385216981172562, acc:0.0
loss:0.0009042253368534148, acc:0.0
loss:0.0010062502697110176, acc:0.0
loss:0.0008694314165040851, acc:0.0
loss:0.0009176214225590229, acc:2.9779630732578915e-05
loss:0.0009498437284491956, acc:2.9779630732578915e-05
loss:0.0008759881602600217, acc:0.0
loss:0.0008686447981745005, acc:0.0
loss:0.0009103730553761125, acc:0.0
loss:0.000893344811629504, acc:0.0
loss:0.0010036322055384517, acc:2.9779630732578915e-05
loss:0.0008486234000883996, acc:0.0
loss:0.0008812074665911496, acc:0.0
loss:0.000988450483419001, acc:0.0
loss:0.0009757853695191443, acc:0.0
loss:0.0008413558243773878, acc:0.0
loss:0.0009302097023464739, acc:0.0
loss:0.000879240978974849, acc:2.9779630732578915e-05
loss:0.0009782452834770083, acc:0.0
loss:0.0009373342618346214, acc:0.0
loss:0.0009032921516336501, acc:0.0
loss:0.0009280341910198331, acc:0.0
loss:0.0009405755554325879, acc:0.0
loss:0.0010209419997408986, acc:0.0
loss:0.000990933389402926, acc:2.9779630732578915e-05
loss:0.0008421138045378029, acc:0.0
loss:0.0008965199231170118, acc:0.0
loss:0.0008556758402846754, acc:2.9779630732578915e-05
loss:0.0009261950617656112, acc:0.0
loss:0.0008720685145817697, acc:5.955926146515783e-05
loss:0.000908171059563756, acc:0.0
loss:0.0009891524678096175, acc:0.0
loss:0.0008613384561613202, acc:0.0
loss:0.0010038603795692325, acc:2.9779630732578915e-05
loss:0.0008989272173494101, acc:0.0
loss:0.0009144065552391112, acc:0.0
loss:0.0009060928132385015, acc:2.9779630732578915e-05
loss:0.0009059570147655904, acc:2.9779630732578915e-05
loss:0.0009619336342439055, acc:0.0
loss:0.00091528584016487, acc:2.9779630732578915e-05
loss:0.000912762014195323, acc:0.0
loss:0.0009301480022259057, acc:0.0
loss:0.0009511682437732816, acc:0.0
loss:0.000864173227455467, acc:0.0
loss:0.0008800724754109979, acc:0.0
loss:0.0008818685892038047, acc:2.9779630732578915e-05
loss:0.0008644884219393134, acc:0.0
loss:0.00083632004680112, acc:0.0
loss:0.0009219063213095069, acc:0.0
loss:0.0009417173569090664, acc:0.0
loss:0.0008781098295003176, acc:0.0
loss:0.0008945090812630951, acc:0.0
loss:0.0008806971600279212, acc:0.0
loss:0.0009123783092945814, acc:0.0
loss:0.0012165290536358953, acc:0.0
loss:0.0009118712041527033, acc:0.0
loss:0.0010369281517341733, acc:0.0
loss:0.0008814150933176279, acc:0.0
loss:0.0011516907252371311, acc:0.0
loss:0.0009305449784733355, acc:0.0
loss:0.0009348144521936774, acc:0.0
loss:0.0010035419836640358, acc:2.9779630732578915e-05
loss:0.0009418827830813825, acc:2.9779630732578915e-05
loss:0.0009237827034667134, acc:0.0
loss:0.0008764150552451611, acc:0.0
loss:0.0008833266911096871, acc:0.0
loss:0.000918919569812715, acc:0.0
loss:0.0009510137606412172, acc:2.9779630732578915e-05
loss:0.001027730293571949, acc:0.0
loss:0.0009730696328915656, acc:0.0
loss:0.0010443399660289288, acc:2.9779630732578915e-05
loss:0.0009056318667717278, acc:0.0
loss:0.0009485176997259259, acc:0.0
loss:0.0009071599342860281, acc:2.9779630732578915e-05
loss:0.0009268228313885629, acc:0.0
loss:0.0009651362197473645, acc:0.0
loss:0.0009893353562802076, acc:2.9779630732578915e-05
loss:0.0009185872622765601, acc:0.0
loss:0.000909038819372654, acc:0.0
loss:0.0009113867999985814, acc:0.0
loss:0.0009275017073377967, acc:0.0
loss:0.0009535292629152536, acc:0.0
loss:0.0009059265139512718, acc:0.0
loss:0.0009249182767234743, acc:0.0
loss:0.0009017664706334472, acc:0.0
loss:0.0009280363447032869, acc:0.0
loss:0.0008674244163557887, acc:2.9779630732578915e-05
loss:0.0008989867055788636, acc:0.0
loss:0.0010096579790115356, acc:0.0
loss:0.000883998756762594, acc:2.9779630732578915e-05
